review_text,clean_text,review_date,clean_length,tokenized,sentiment_label
"gila sih kingfinix, ini namanya beramal soleh di bulan puasa, bukan jualan, dapet case, temper, charger 90w, wireless charger 30w, build quality kaya flagship, puas deh pokoknya, seller mantep kirim malem bisa, grecep satset",gila sih kingfinix ini namanya beramal soleh di bulan puasa bukan jualan dapat case temper charger wireless charger build quality kayak flagship puas deh pokoknya seller mantap kirim malam bisa grecep satset,2025-03-07,32,"['gila', 'sih', 'kingfinix', 'ini', 'namanya', 'beramal', 'soleh', 'di', 'bulan', 'puasa', 'bukan', 'jualan', 'dapat', 'case', 'temper', 'charger', 'wireless', 'charger', 'build', 'quality', 'kayak', 'flagship', 'puas', 'deh', 'pokoknya', 'seller', 'mantap', 'kirim', 'malam', 'bisa', 'grecep', 'satset']",positive
"Fast respond, good product, fast delivery",fast respond good product fast delivery,2023-12-16,6,"['fast', 'respond', 'good', 'product', 'fast', 'delivery']",positive
"Clipper mudah rentan jadi harus hati waktu pakai karna tidak cocok di pinggang orang yang banyak gerak, charge proses lama tapi baterai cepat habis, kalau dicharge perlu diawasi karna agak panas waktu di charge. 25 menit charge bertambah hanya 10%.",clipper mudah rentan jadi harus hati waktu pakai karena tidak cocok di pinggang orang yang banyak gerak charge proses lama tapi baterai cepat habis kalau dicharge perlu diawasi karena agak panas waktu di charge menit charge bertambah hanya,2025-07-06,38,"['clipper', 'mudah', 'rentan', 'jadi', 'harus', 'hati', 'waktu', 'pakai', 'karena', 'tidak', 'cocok', 'di', 'pinggang', 'orang', 'yang', 'banyak', 'gerak', 'charge', 'proses', 'lama', 'tapi', 'baterai', 'cepat', 'habis', 'kalau', 'dicharge', 'perlu', 'diawasi', 'karena', 'agak', 'panas', 'waktu', 'di', 'charge', 'menit', 'charge', 'bertambah', 'hanya']",negative
kualitas baik.. mksh Ka. sukses selalu,kualitas baik terima kasih kak sukses selalu,2023-12-20,6,"['kualitas', 'baik', 'terima kasih', 'kak', 'sukses', 'selalu']",positive
"bagus, ketauan ori, tapi gadapet jaring sama pentilny hologram sunriseny juga gaada, gatau lulus qc atau ngga, overall bagus",bagus ketahuan orisinal tapi gadapet jaring sama pentilny hologram sunriseny juga enggak ada enggak tau lulus qc atau enggak overall bagus,2021-08-31,19,"['bagus', 'ketahuan', 'orisinal', 'tapi', 'gadapet', 'jaring', 'sama', 'pentilny', 'hologram', 'sunriseny', 'juga', 'enggak ada', 'enggak tau', 'lulus', 'qc', 'atau', 'enggak', 'overall', 'bagus']",neutral
sesuai deskripsi bahan tebal aman untuk joran,sesuai deskripsi bahan tebal aman untuk joran,2025-06-15,7,"['sesuai', 'deskripsi', 'bahan', 'tebal', 'aman', 'untuk', 'joran']",positive
barang sudh di terima dengan sangat baikpacking sangat rapi sesuai pesanan bagus dan aman favorit keluarga,barang sudah di terima dengan sangat baikpacking sangat rapi sesuai pesanan bagus dan aman favorit keluarga,2025-11-06,16,"['barang', 'sudah', 'di', 'terima', 'dengan', 'sangat', 'baikpacking', 'sangat', 'rapi', 'sesuai', 'pesanan', 'bagus', 'dan', 'aman', 'favorit', 'keluarga']",positive
"Barang sesuai pesanan, Respon penjual sangat baik dan Proses sampai pengirimannya Cepat. Terima kasih",barang sesuai pesanan respon penjual sangat baik dan proses sampai pengirimannya cepat terima kasih,2022-09-10,14,"['barang', 'sesuai', 'pesanan', 'respon', 'penjual', 'sangat', 'baik', 'dan', 'proses', 'sampai', 'pengirimannya', 'cepat', 'terima', 'kasih']",positive
ok.... seller satset banget. suka!,ok seller satset banget suka,2023-10-02,5,"['ok', 'seller', 'satset', 'banget', 'suka']",positive
Seller responsive..pengiriman cepat..barang kualitas bagus 👍🏼👍🏼,seller responsive pengiriman cepat barang kualitas bagus 👍🏼👍🏼,2024-07-16,8,"['seller', 'responsive', 'pengiriman', 'cepat', 'barang', 'kualitas', 'bagus', '👍🏼👍🏼']",positive
"Alhamdulillah gratis, namunmasih terlalu manis rasanya jika utk makanan sehat. trims",alhamdulillah gratis namunmasih terlalu manis rasanya jika untuk makanan sehat terima kasih,2025-10-20,11,"['alhamdulillah', 'gratis', 'namunmasih', 'terlalu', 'manis', 'rasanya', 'jika', 'untuk', 'makanan', 'sehat', 'terima kasih']",positive
"Lemot,klo untuk kirim pesan saja si ok,klo sudah pake seprti gps nyasar dech ,saran saya untuk yg mau bepergian Dan mandiri traveling lebih baik sewa modem , Gimna mau pake rame rame ya ,klo satu /sendiri saja lemot",lemot kalo untuk kirim pesan saja sih ok kalo sudah pakai seprti gps nyasar deh saran saya untuk yang mau bepergian dan mandiri traveling lebih baik sewa modem bagaimana mau pakai rame rame ya kalo satu sendiri saja lemot,2023-09-29,39,"['lemot', 'kalo', 'untuk', 'kirim', 'pesan', 'saja', 'sih', 'ok', 'kalo', 'sudah', 'pakai', 'seprti', 'gps', 'nyasar', 'deh', 'saran', 'saya', 'untuk', 'yang', 'mau', 'bepergian', 'dan', 'mandiri', 'traveling', 'lebih', 'baik', 'sewa', 'modem', 'bagaimana', 'mau', 'pakai', 'rame', 'rame', 'ya', 'kalo', 'satu', 'sendiri', 'saja', 'lemot']",neutral
sudah di terima semoga bisa di pakai di saudi,sudah di terima semoga bisa di pakai di saudi,2023-04-11,9,"['sudah', 'di', 'terima', 'semoga', 'bisa', 'di', 'pakai', 'di', 'saudi']",positive
Sudah Sampai packing aman dan rapih,sudah sampai packing aman dan rapi,2019-01-04,6,"['sudah', 'sampai', 'packing', 'aman', 'dan', 'rapi']",positive
ok barang mendarat dgn selamat😆,ok barang mendarat dengan selamat😆,2021-08-05,5,"['ok', 'barang', 'mendarat', 'dengan', 'selamat😆']",positive
"Penjual berbohong bisa dikirim di hari yg sama dan berbohong juga yg katanya sudah dikirim di hari yang sama. Mau pakai ekspedisi apapun itu hak konsumen dan anda sudah sepakat menulis ekspedisi apa yg bisa digunakan. Bisa dilihat dari tracking kapan barang itu diserahkan ke ekspedisi. Ternyata keesokan harinya. Yang ribet dan meresahkan itu anda, jualan kok ngibul dan memfitnah. Kita bicara data dan fakta. Percuma juga anda sholat jumat kalau ngibul. Kalau gak mampu ya bilang. Silakan calon pembeli menilai. Waspadalah kepada penjual yg ngibul dan memfitnah pembeli seperti ini. Ditambah provokasi soal sholat Jumat. Saya belinya hari kamis dan dijanjikan hari itu juga dikirim Bambanggg!!! Begitu ditanya katanya besok kalau pas buka toko, begitu ditanya lagi jumatan. Kelihatan berbahaya ini provokator. Ulasan pembeli juga ada bintang 1. Gak sesempurna itu toko anda bambanggg 😂",penjual berbohong bisa dikirim di hari yang sama dan berbohong juga yang katanya sudah dikirim di hari yang sama mau pakai ekspedisi apapun itu hak konsumen dan anda sudah sepakat menulis ekspedisi apa yang bisa digunakan bisa dilihat dari tracking kapan barang itu diserahkan ke ekspedisi ternyata keesokan harinya yang ribet dan meresahkan itu anda jualan kok ngibul dan memfitnah kita bicara data dan fakta percuma juga anda sholat jumat kalau ngibul kalau enggak mampu ya bilang silakan calon pembeli menilai waspadalah kepada penjual yang ngibul dan memfitnah pembeli seperti ini ditambah provokasi soal sholat jumat saya belinya hari kamis dan dijanjikan hari itu juga dikirim bambanggg begitu ditanya katanya besok kalau pas buka toko begitu ditanya lagi jumatan kelihatan berbahaya ini provokator ulasan pembeli juga ada bintang enggak sesempurna itu toko anda bambanggg 😂,2023-05-22,135,"['penjual', 'berbohong', 'bisa', 'dikirim', 'di', 'hari', 'yang', 'sama', 'dan', 'berbohong', 'juga', 'yang', 'katanya', 'sudah', 'dikirim', 'di', 'hari', 'yang', 'sama', 'mau', 'pakai', 'ekspedisi', 'apapun', 'itu', 'hak', 'konsumen', 'dan', 'anda', 'sudah', 'sepakat', 'menulis', 'ekspedisi', 'apa', 'yang', 'bisa', 'digunakan', 'bisa', 'dilihat', 'dari', 'tracking', 'kapan', 'barang', 'itu', 'diserahkan', 'ke', 'ekspedisi', 'ternyata', 'keesokan', 'harinya', 'yang', 'ribet', 'dan', 'meresahkan', 'itu', 'anda', 'jualan', 'kok', 'ngibul', 'dan', 'memfitnah', 'kita', 'bicara', 'data', 'dan', 'fakta', 'percuma', 'juga', 'anda', 'sholat', 'jumat', 'kalau', 'ngibul', 'kalau', 'enggak', 'mampu', 'ya', 'bilang', 'silakan', 'calon', 'pembeli', 'menilai', 'waspadalah', 'kepada', 'penjual', 'yang', 'ngibul', 'dan', 'memfitnah', 'pembeli', 'seperti', 'ini', 'ditambah', 'provokasi', 'soal', 'sholat', 'jumat', 'saya', 'belinya', 'hari', 'kamis', 'dan', 'dijanjikan', 'hari', 'itu', 'juga', 'dikirim', 'bambanggg', 'begitu', 'ditanya', 'katanya', 'besok', 'kalau', 'pas', 'buka', 'toko', 'begitu', 'ditanya', 'lagi', 'jumatan', 'kelihatan', 'berbahaya', 'ini', 'provokator', 'ulasan', 'pembeli', 'juga', 'ada', 'bintang', 'enggak', 'sesempurna', 'itu', 'toko', 'anda', 'bambanggg', '😂']",negative
"Recomended sekali 👍👍👍, kencang anginnya bisa di pake keringkan rambut yg basah 🤭, pokoknya Top markotop 👍👍",recomended sekali 👍👍👍 kencang anginnya bisa di pakai keringkan rambut yang basah 🤭 pokoknya top markotop 👍👍,2025-05-03,17,"['recomended', 'sekali', '👍👍👍', 'kencang', 'anginnya', 'bisa', 'di', 'pakai', 'keringkan', 'rambut', 'yang', 'basah', '🤭', 'pokoknya', 'top', 'markotop', '👍👍']",positive
barang sesuai yg di iklankan. pengiriman cepat,barang sesuai yang di iklankan pengiriman cepat,2021-02-23,7,"['barang', 'sesuai', 'yang', 'di', 'iklankan', 'pengiriman', 'cepat']",positive
pembelian ke 2 TV oled disini. sangat recommended product.harga sangat kompetitif di bawah rata-rata seller lain.brg ori garansi resmi dan bnib. seller responsif dan ramah sekali. sukses terus buat tokonya.,pembelian ke tv oled disini sangat recommended product harga sangat kompetitif di bawah rata rata seller lain barang orisinal garansi resmi dan bnib seller responsif dan ramah sekali sukses terus buat tokonya,2023-02-02,32,"['pembelian', 'ke', 'tv', 'oled', 'disini', 'sangat', 'recommended', 'product', 'harga', 'sangat', 'kompetitif', 'di', 'bawah', 'rata', 'rata', 'seller', 'lain', 'barang', 'orisinal', 'garansi', 'resmi', 'dan', 'bnib', 'seller', 'responsif', 'dan', 'ramah', 'sekali', 'sukses', 'terus', 'buat', 'tokonya']",positive
"bahan berkualitas, ukuran sesuai, nyaman dipakai",bahan berkualitas ukuran sesuai nyaman dipakai,2025-03-17,6,"['bahan', 'berkualitas', 'ukuran', 'sesuai', 'nyaman', 'dipakai']",positive
"original, bahan bagus, enak digunakan, pengiriman cepat. thanks",original bahan bagus enak digunakan pengiriman cepat thanks,2022-08-26,8,"['original', 'bahan', 'bagus', 'enak', 'digunakan', 'pengiriman', 'cepat', 'thanks']",positive
tauge sudah tidak segar,tauge sudah tidak segar,2021-07-26,4,"['tauge', 'sudah', 'tidak', 'segar']",negative
"produk fresh, kualitas bintang lima, diproses seller dan pengiriman superr cepat",produk fresh kualitas bintang lima diproses seller dan pengiriman superr cepat,2023-12-25,11,"['produk', 'fresh', 'kualitas', 'bintang', 'lima', 'diproses', 'seller', 'dan', 'pengiriman', 'superr', 'cepat']",positive
Kualitas produk: Bagus bangeetttt,kualitas produk bagus bangeetttt,2025-08-07,4,"['kualitas', 'produk', 'bagus', 'bangeetttt']",positive
pengiriman cepat packing rapih...mantul...semoga kekuatannya sesuai dengan deskripsi ya,pengiriman cepat packing rapi mantul semoga kekuatannya sesuai dengan deskripsi ya,2023-03-24,11,"['pengiriman', 'cepat', 'packing', 'rapi', 'mantul', 'semoga', 'kekuatannya', 'sesuai', 'dengan', 'deskripsi', 'ya']",positive
"Fresh fish, quick delivery",fresh fish quick delivery,2023-03-21,4,"['fresh', 'fish', 'quick', 'delivery']",positive
Mantapp,mantap,2024-09-28,1,['mantap'],positive
"Terima kasih, barang sampai dengan baik",terima kasih barang sampai dengan baik,2021-10-03,6,"['terima', 'kasih', 'barang', 'sampai', 'dengan', 'baik']",positive
Wangi sekali... Terimakasih tokonya sangat amanah dan semoga tetap amanah ya ka,wangi sekali terimakasih tokonya sangat amanah dan semoga tetap amanah ya kak,2025-02-10,12,"['wangi', 'sekali', 'terimakasih', 'tokonya', 'sangat', 'amanah', 'dan', 'semoga', 'tetap', 'amanah', 'ya', 'kak']",positive
Enak,enak,2024-04-03,1,['enak'],positive
"Sudah sampai, makasih 👍",sudah sampai terima kasih 👍,2022-11-13,4,"['sudah', 'sampai', 'terima kasih', '👍']",positive
"size sbnrny 43, coba beli 44 ternyata ngepas. mgkn sizenya agak beda ya",size sebenarnya coba beli ternyata ngepas mungkin sizenya agak beda ya,2024-02-29,11,"['size', 'sebenarnya', 'coba', 'beli', 'ternyata', 'ngepas', 'mungkin', 'sizenya', 'agak', 'beda', 'ya']",positive
Terimakasih,terimakasih,2025-10-28,1,['terimakasih'],positive
pecking rapi dan pengiriman cepat,pecking rapi dan pengiriman cepat,2024-04-26,5,"['pecking', 'rapi', 'dan', 'pengiriman', 'cepat']",positive
mantap gan,mantap gan,2023-07-08,2,"['mantap', 'gan']",positive
"wanginya mewah, packing sangat aman, sellernya gercep, top 👍",wanginya mewah packing sangat aman sellernya gercep top 👍,2025-07-30,9,"['wanginya', 'mewah', 'packing', 'sangat', 'aman', 'sellernya', 'gercep', 'top', '👍']",positive
alarm mantap,alarm mantap,2021-05-03,2,"['alarm', 'mantap']",positive
"Bagus... warna dan desain bagus, kualitas juga bagus. Ukuran juga oke, anak saya umur 9 tahun.",bagus warna dan desain bagus kualitas juga bagus ukuran juga oke anak saya umur tahun,2023-01-29,15,"['bagus', 'warna', 'dan', 'desain', 'bagus', 'kualitas', 'juga', 'bagus', 'ukuran', 'juga', 'oke', 'anak', 'saya', 'umur', 'tahun']",positive
dah langganan ditoko ini. alhamdulillaah ndak pernah kecewa. harga bersaing. terima kasih kak.,deh langganan ditoko ini alhamdulillaah indak pernah kecewa harga bersaing terima kasih kak,2024-11-20,13,"['deh', 'langganan', 'ditoko', 'ini', 'alhamdulillaah', 'indak', 'pernah', 'kecewa', 'harga', 'bersaing', 'terima', 'kasih', 'kak']",positive
"bahan bagian dalam lembut, nyaman. bahan bagian luar cukup licin. cutting sporty, selain cocok buat olahraga juga pantas untuk sehari-hari.",bahan bagian dalam lembut nyaman bahan bagian luar cukup licin cutting sporty selain cocok buat olahraga juga pantas untuk sehari hari,2024-09-03,21,"['bahan', 'bagian', 'dalam', 'lembut', 'nyaman', 'bahan', 'bagian', 'luar', 'cukup', 'licin', 'cutting', 'sporty', 'selain', 'cocok', 'buat', 'olahraga', 'juga', 'pantas', 'untuk', 'sehari', 'hari']",positive
oke barangnya sesuai dengan pesanan dan pengiriman cepat sekali,oke barangnya sesuai dengan pesanan dan pengiriman cepat sekali,2024-08-13,9,"['oke', 'barangnya', 'sesuai', 'dengan', 'pesanan', 'dan', 'pengiriman', 'cepat', 'sekali']",positive
"barang sampai dengan selamat,, kualitas bagus, seller ramah ,, ukuran pas plus nyaman ditangan,semoga awet",barang sampai dengan selamat kualitas bagus seller ramah ukuran pas plus nyaman ditangan semoga awet,2024-08-17,15,"['barang', 'sampai', 'dengan', 'selamat', 'kualitas', 'bagus', 'seller', 'ramah', 'ukuran', 'pas', 'plus', 'nyaman', 'ditangan', 'semoga', 'awet']",positive
"Pengirimannya oke.. packing juga oke banget, aman! Barangnya bagus, seller ramah, thank you ya seller..",pengirimannya oke packing juga oke banget aman barangnya bagus seller ramah thank you ya seller,2022-03-16,15,"['pengirimannya', 'oke', 'packing', 'juga', 'oke', 'banget', 'aman', 'barangnya', 'bagus', 'seller', 'ramah', 'thank', 'you', 'ya', 'seller']",positive
"alhmdulillah. tokonya amanah, bener2 dikirim sesuai pesanan setelah kemarin ketipu beli di toko sebelah. pengiriman jg cepet, pengesmasan nya aman bgt. terimakasih seller, tokped dan kurir🥰🥰🥰",alhmdulillah tokonya amanah dikirim sesuai pesanan setelah kemarin tertipu beli di toko sebelah pengiriman juga cepat pengesmasan nya aman banget terimakasih seller tokped dan kurir🥰🥰🥰,2022-06-03,25,"['alhmdulillah', 'tokonya', 'amanah', 'dikirim', 'sesuai', 'pesanan', 'setelah', 'kemarin', 'tertipu', 'beli', 'di', 'toko', 'sebelah', 'pengiriman', 'juga', 'cepat', 'pengesmasan', 'nya', 'aman', 'banget', 'terimakasih', 'seller', 'tokped', 'dan', 'kurir🥰🥰🥰']",positive
"Barang sesuai pesanan, kualitas barang baik, pengemasan agak kurang rapi dan pengiriman agak lebih lama dari yang diharapkan",barang sesuai pesanan kualitas barang baik pengemasan agak kurang rapi dan pengiriman agak lebih lama dari yang diharapkan,2025-05-23,18,"['barang', 'sesuai', 'pesanan', 'kualitas', 'barang', 'baik', 'pengemasan', 'agak', 'kurang', 'rapi', 'dan', 'pengiriman', 'agak', 'lebih', 'lama', 'dari', 'yang', 'diharapkan']",positive
"Ukuran helm sesuai, pengemasan rapi tp tidak pakai bubble wrap, untungnya aman tidak ada lecet, mungkin karena jaraknya tidak terlalu jauh",ukuran helm sesuai pengemasan rapi tapi tidak pakai bubble wrap untungnya aman tidak ada lecet mungkin karena jaraknya tidak terlalu jauh,2022-09-01,21,"['ukuran', 'helm', 'sesuai', 'pengemasan', 'rapi', 'tapi', 'tidak', 'pakai', 'bubble', 'wrap', 'untungnya', 'aman', 'tidak', 'ada', 'lecet', 'mungkin', 'karena', 'jaraknya', 'tidak', 'terlalu', 'jauh']",positive
kualitas nya ngga diragukan lagi memang bagus,kualitas nya enggak diragukan lagi memang bagus,2025-08-28,7,"['kualitas', 'nya', 'enggak', 'diragukan', 'lagi', 'memang', 'bagus']",positive
"ufa langganan sm toko ini,puas semua nya",ufa langganan sama toko ini puas semua nya,2024-01-06,8,"['ufa', 'langganan', 'sama', 'toko', 'ini', 'puas', 'semua', 'nya']",positive
Aman dan oke,aman dan oke,2022-04-25,3,"['aman', 'dan', 'oke']",positive
"thank you, kardus nya gede jadi aman dan material nya bagus.",thank you kardus nya gede jadi aman dan material nya bagus,2022-07-04,11,"['thank', 'you', 'kardus', 'nya', 'gede', 'jadi', 'aman', 'dan', 'material', 'nya', 'bagus']",positive
"alhamdulillah sesuai dan oke banget, mantap pokoknya",alhamdulillah sesuai dan oke banget mantap pokoknya,2025-11-03,7,"['alhamdulillah', 'sesuai', 'dan', 'oke', 'banget', 'mantap', 'pokoknya']",positive
"Sesuai.. harga ok, packing ok, fast respon.",sesuai harga ok packing ok fast respon,2025-10-17,7,"['sesuai', 'harga', 'ok', 'packing', 'ok', 'fast', 'respon']",positive
terima kasih banyak.,terima kasih banyak,2023-06-30,3,"['terima', 'kasih', 'banyak']",positive
"Produk sesuai deskripsi. Kelengkapan komplit. Harga bersaing. Packing tipis, semoga bisa ditambah bubblewrap biar lebih aman. Sukses terus lapaknya!",produk sesuai deskripsi kelengkapan komplit harga bersaing packing tipis semoga bisa ditambah bubblewrap biar lebih aman sukses terus lapaknya,2024-02-19,19,"['produk', 'sesuai', 'deskripsi', 'kelengkapan', 'komplit', 'harga', 'bersaing', 'packing', 'tipis', 'semoga', 'bisa', 'ditambah', 'bubblewrap', 'biar', 'lebih', 'aman', 'sukses', 'terus', 'lapaknya']",positive
"bagus buah dan sayurnya, respon dan pengiriman cepat. gak perlu ke pasar dan angkat berat2. terima kasih",bagus buah dan sayurnya respon dan pengiriman cepat enggak perlu ke pasar dan angkat terima kasih,2021-08-29,16,"['bagus', 'buah', 'dan', 'sayurnya', 'respon', 'dan', 'pengiriman', 'cepat', 'enggak', 'perlu', 'ke', 'pasar', 'dan', 'angkat', 'terima', 'kasih']",positive
"Warna sesuai, bahan bagus, agak licin siih.. Tapi overall bagus banget",warna sesuai bahan bagus agak licin sih tapi overall bagus banget,2023-02-17,11,"['warna', 'sesuai', 'bahan', 'bagus', 'agak', 'licin', 'sih', 'tapi', 'overall', 'bagus', 'banget']",positive
